45298,5.1,3.8,1
45514,5.1,4.0,1
45731,5.4,4.0,1
45947,5.3,4.0,1
46164,5.2,4.0,1
46382,5.0,4.0,1
46598,5.5,4.0,1
46815,5.1,3.9,1
47031,5.0,4.0,1
47248,5.3,4.0,1
47464,5.2,4.0,1
47681,5.2,4.0,1
47898,5.4,4.0,1
48114,5.2,4.0,1
48331,5.0,3.9,1
48547,4.9,3.9,1
48764,5.3,4.0,1
48980,5.1,4.0,1
49198,5.1,4.0,1
49415,5.0,4.0,1
49631,5.0,3.9,1
49848,5.1,3.9,1
50064,4.9,4.0,1
50281,5.2,4.0,1
50497,5.3,3.9,1
50714,5.6,4.0,1
50931,4.9,4.0,1
51147,4.8,4.0,1
51364,5.0,3.9,1
51580,5.3,4.0,1
51798,5.1,3.9,1
52014,5.0,4.0,1
52231,5.2,4.0,1
52448,5.2,4.0,1
52664,5.0,4.0,1
52881,5.1,3.9,1
53097,4.8,4.0,1
53314,5.2,4.0,1
53530,5.3,4.0,1
53747,5.0,4.0,1
53964,4.9,4.0,1
54180,5.2,4.0,1
54397,4.9,3.8,1
54614,5.1,3.9,1
54831,4.9,4.0,1
55047,5.1,4.0,1
55264,5.0,4.0,1
55481,5.3,4.0,1
55697,5.2,4.0,1
55914,5.1,3.9,1
56130,4.9,4.0,1
56347,5.1,4.0,1
56563,5.0,4.0,1
56780,5.0,4.0,1
56997,5.2,3.9,1
57213,5.3,4.0,1
57431,4.9,3.8,1
57647,5.0,4.0,1
57864,5.0,4.0,1
58080,5.2,3.9,1
58297,5.0,3.9,1
58514,5.4,4.0,1
58730,5.0,3.9,1
58947,5.1,3.9,1
59163,4.9,4.0,1
59380,5.3,4.0,1
59596,4.8,4.0,1
59813,5.2,4.0,1
60030,5.1,4.0,1
time_ms,tof_cm,ultrasonic_cm,ir_detected
671,10.0,9.0,1
889,10.0,9.9,1
1106,10.3,9.8,1
1324,9.7,9.9,1
1541,9.6,9.9,1
1758,10.0,9.9,1
1976,9.8,9.8,1
2193,9.8,9.8,1
2410,9.9,9.8,1
2626,9.9,9.6,1
2843,9.7,9.9,1
3060,9.8,9.5,1
3277,10.1,9.6,1
3495,10.0,9.4,1
3713,9.9,9.9,1
3930,10.0,9.8,1
4148,10.0,9.8,1
4365,10.1,9.9,1
4583,9.6,9.8,1
4800,10.1,9.8,1
5017,10.0,9.9,1
5235,9.8,9.8,1
5452,9.9,9.8,1
5668,9.8,9.9,1
5885,9.5,9.9,1
6103,9.8,9.9,1
6320,9.8,9.5,1
6537,10.0,9.9,1
6755,10.1,9.8,1
6972,9.7,9.9,1
7189,10.0,9.8,1
7407,10.0,9.8,1
7624,9.6,9.9,1
7841,9.8,9.8,1
8058,9.6,9.8,1
8275,9.9,9.8,1
8492,9.8,9.9,1
8709,9.9,9.9,1
8926,9.9,9.9,1
9143,9.8,9.9,1
9360,9.8,9.9,1
9577,9.6,9.8,1
9794,9.7,9.8,1
10011,9.8,9.8,1
10228,9.7,9.8,1
10445,9.8,9.8,1
10662,9.6,9.9,1
10878,9.8,9.9,1
11096,9.9,9.9,1
11313,9.9,9.9,1
11530,9.5,9.9,1
11747,10.2,9.9,1
11965,9.9,9.8,1
12182,10.0,9.8,1
12399,9.4,9.9,1
12616,10.0,9.9,1
12834,9.9,9.8,1
13051,10.0,9.4,1
13268,9.6,9.9,1
13486,9.8,9.9,1
13703,9.9,9.9,1
13920,10.0,9.9,1
14138,9.7,9.8,1
14355,10.1,9.8,1
14572,9.8,9.9,1
14789,9.8,9.9,1
15006,9.8,9.9,1
15223,9.8,9.9,1
15440,10.1,9.9,1
15659,10.0,9.8,1
15877,9.8,9.8,1
16093,9.8,9.9,1
16310,9.6,9.9,1
16527,9.8,9.9,1
16744,9.6,9.9,1
16961,10.1,9.9,1
17179,9.8,9.8,1
17396,10.2,9.8,1
17613,9.7,9.9,1
17830,9.7,9.9,1
18048,9.7,9.9,1
18265,10.0,9.9,1
18483,9.6,9.8,1
18700,9.8,9.8,1
18917,9.8,9.8,1
19134,10.0,9.8,1
19351,9.8,9.9,1
19568,9.9,9.9,1
19785,9.7,9.8,1
20002,9.6,9.4,1
20219,9.6,9.8,1
20436,9.8,9.8,1
20654,9.9,9.8,1
20871,9.7,9.8,1
21088,10.0,9.9,1
21305,9.9,9.4,1
21522,9.9,9.8,1
21739,10.2,9.8,1
21956,10.0,9.9,1
22174,10.1,9.8,1
22391,9.9,9.9,1
22608,9.7,9.9,1
22825,9.8,9.9,1
23043,9.8,9.9,1
23260,9.9,9.9,1
23477,9.9,9.9,1
23694,10.0,9.9,1
23912,10.0,9.8,1
24130,9.9,9.8,1
24346,10.0,9.9,1
24564,9.7,9.8,1
24781,9.8,9.8,1
24998,9.8,9.8,1
25216,9.9,9.8,1
25433,9.8,9.8,1
25650,10.0,9.8,1
25867,10.0,9.9,1
26085,9.7,9.8,1
time_ms,tof_cm,ultrasonic_cm,ir_detected
671,14.9,13.9,1
890,14.8,16.3,1
1108,14.9,16.2,1
1328,14.9,15.2,1
1546,15.2,14.9,1
1765,14.9,14.9,1
1983,14.9,14.9,1
2202,14.8,15.2,1
2420,14.9,16.3,1
2639,14.9,14.9,1
2857,14.8,14.9,1
3077,14.8,14.9,1
3295,14.8,16.2,1
3514,15.0,16.3,1
3732,14.6,15.4,1
3951,15.0,15.3,1
4169,14.9,16.3,1
4388,15.1,14.9,1
4606,14.8,15.0,1
4826,14.9,16.3,1
5044,14.6,15.0,1
5263,15.0,14.9,1
5481,14.7,14.9,1
5700,15.0,15.3,1
5918,14.8,15.2,1
6137,14.7,15.3,1
6355,15.1,15.3,1
6575,14.8,15.3,1
6793,15.2,14.9,1
7012,14.9,14.9,1
7230,14.7,14.9,1
7449,15.0,16.2,1
7667,14.8,15.3,1
7886,15.3,15.3,1
8104,14.9,15.2,1
8324,15.1,15.3,1
8542,14.9,16.3,1
8761,15.1,14.9,1
8979,14.9,14.9,1
9198,14.8,14.9,1
9416,15.3,14.9,1
9635,15.1,14.9,1
9853,15.5,14.9,1
10073,15.1,14.9,1
10291,15.0,14.9,1
10510,14.9,14.9,1
10728,15.0,15.0,1
10947,14.6,14.9,1
11165,14.8,15.0,1
11384,15.2,14.9,1
11602,15.0,15.0,1
11822,15.0,14.9,1
12041,14.9,15.0,1
12259,14.9,14.9,1
12478,15.1,16.3,1
12696,14.7,16.3,1
12915,14.8,16.2,1
13133,14.9,14.9,1
13352,14.7,16.2,1
13572,14.8,16.2,1
13790,14.9,14.9,1
